"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-21 23:00:00","  70"," 0","24.73545454545449829","48.77690909090910054","24.50090090090089845","46.10885885885890190","26.73309090909090102","43.28545454545449900","24.04234234234230172","46.47882882882880295","22.97657657657660124","52.24126126126130032","23.08468468468469936283","17.158333333333299464","23.94504504504499920","43.42009009009009901","24.34418181818179860","50.64727272727269991","23.15872727272730103","47.94545454545450269"," 1.889999999999999858e+01","752.1000000000000227"," 74.00000000000000000"," 3.0000000000000000000","40.000000000000000000"," 1.409999999999999964e+01","22.22272766521200537682","22.22272766521200537682","82800","Weekend","Saturday"
"2016-05-21 23:10:00"," 160"," 0","24.73090909090910117","48.84681818181820034","24.48378378378379949","46.21387387387390078","26.74318181818179951","43.34090909090910060","24.03783783783779882","46.52108108108109974","22.97162162162160115","52.27479729729729740","23.01567567567569838616","17.620000000000000995","23.93918918918920014","43.46587837837839885","24.35136363636360102","50.70454545454550299","23.16045454545449900","47.99090909090909918"," 1.875000000000000000e+01","752.0833333333330302"," 74.83333333333330017"," 2.8333333333333299286","40.000000000000000000"," 1.413333333333330089e+01","40.56147560477256774902","40.56147560477256774902","83400","Weekend","Saturday"
"2016-05-22 00:30:00","  60"," 0","24.69454545454550143","49.40609090909089929","24.34684684684679823","47.05399399399399840","26.82390909090910114","43.78454545454550129","24.00180180180180045","46.85909909909909743","22.93198198198199833","52.54308558558560094","22.46360360360360175491","21.313333333333300601","23.89234234234229959","43.83218468468469808","24.40881818181820151","51.16272727272730236","23.17427272727270093","48.35454545454550157"," 1.760000000000000142e+01","751.6499999999999773"," 81.50000000000000000"," 2.0000000000000000000","40.000000000000000000"," 1.440000000000000036e+01"," 7.24683726439252495766"," 7.24683726439252495766"," 1800","Weekend","Sunday"
"2016-05-22 00:50:00","  60"," 0","24.68545454545450113","49.54590909090909889","24.31261261261260032","47.26402402402400327","26.84409090909090168","43.89545454545449843","23.99279279279280175","46.94360360360359863","22.92207207207210118","52.61015765765770169","22.32558558558559980156","22.236666666666700110","23.88063063063059843","43.92376126126129776","24.42318181818179923","51.27727272727270247","23.17772727272729938","48.44545454545450269"," 1.733333333333330017e+01","751.4166666666669698"," 83.16666666666669983"," 2.0000000000000000000","40.000000000000000000"," 1.446666666666670054e+01","11.04137267684563994408","11.04137267684563994408"," 3000","Weekend","Sunday"
"2016-05-22 01:10:00","  60"," 0","24.67636363636360031","49.68572727272729850","24.27837837837839885","47.47405405405410050","26.86427272727269866","44.00636363636360215","23.98378378378379949","47.02810810810809983","22.91216216216220047","52.67722972972970297","22.18756756756760140092","23.160000000000000142","23.86891891891890083","44.01533783783779796","24.43754545454549998","51.39181818181820205","23.18118181818179835","48.53636363636360329"," 1.730000000000000071e+01","751.1833333333330529"," 82.83333333333330017"," 2.1666666666666700714","40.000000000000000000"," 1.436666666666669911e+01","25.16391809331253170967","25.16391809331253170967"," 4200","Weekend","Sunday"
"2016-05-22 01:20:00","  60"," 0","24.67181818181819963","49.75563636363639830","24.26126126126129989","47.57906906906909938","26.87436363636360070","44.06181818181819665","23.97927927927930014","47.07036036036039661","22.90720720720720038","52.71076576576579953","22.11855855855860042425","23.621666666666701673","23.86306306306310177","44.06112612612609780","24.44472727272729884","51.44909090909089855","23.18290909090909935","48.58181818181819978"," 1.739999999999999858e+01","751.0666666666669471"," 81.66666666666669983"," 2.3333333333333299286","40.000000000000000000"," 1.423333333333330053e+01","11.91488381009548902512","11.91488381009548902512"," 4800","Weekend","Sunday"
"2016-05-22 01:50:00","  60"," 0","24.65818181818179866","49.96536363636359823","24.20990990990989999","47.89411411411410313","26.90463636363639921","44.22818181818180250","23.96576576576579853","47.19711711711710223","22.89234234234229959","52.81137387387389737","21.91153153153150157095","25.006666666666699683","23.84549549549549852","44.19849099099099732","24.46627272727269897","51.62090909090910174","23.18809090909089932","48.71818181818179738"," 1.769999999999999929e+01","750.7166666666670380"," 78.16666666666669983"," 2.8333333333333299286","40.000000000000000000"," 1.383333333333330017e+01","25.19090396817773580551","25.19090396817773580551"," 6600","Weekend","Sunday"
"2016-05-22 02:20:00","  50"," 0","24.64454545454550072","50.17509090909089764","24.15855855855859957","48.20915915915919925","26.93490909090909824","44.39454545454550072","23.95225225225230048","47.32387387387390021","22.87747747747749827","52.91198198198200231","21.70450450450449864093","26.391666666666701246","23.82792792792789882","44.33585585585589683","24.48781818181819858","51.79272727272729782","23.19327272727269929","48.85454545454550157"," 1.773333333333329875e+01","750.4666666666670380"," 77.00000000000000000"," 2.6666666666666700714","40.000000000000000000"," 1.359999999999999964e+01"," 7.24570021266117691994"," 7.24570021266117691994"," 8400","Weekend","Sunday"
"2016-05-22 03:00:00","  50"," 0","24.62636363636359960","50.45472727272729685","24.09009009009010072","48.62921921921920188","26.97527272727269931","44.61636363636360159","23.93423423423420004","47.49288288288290261","22.85765765765770041","53.04612612612609723","21.42846846846849828694","28.238333333333301312","23.80450450450450006","44.51900900900899671","24.51654545454550060","52.02181818181819750","23.20018181818180025","49.03636363636360329"," 1.760000000000000142e+01","750.2000000000000455"," 77.00000000000000000"," 2.0000000000000000000","40.000000000000000000"," 1.340000000000000036e+01","49.29479360580444335938","49.29479360580444335938","10800","Weekend","Sunday"
"2016-05-22 03:50:00","  50"," 0","24.60363636363640083","50.80427272727270349","24.00450450450449935","49.15429429429430286","27.02572727272729836","44.89363636363640353","23.91171171171169973","47.70414414414410231","22.83288288288289891","53.21380630630630293","21.08342342342340103301","30.546666666666698831","23.77522522522519921","44.74795045045040354","24.55245454545449846","52.30818181818180079","23.20881818181819867","49.26363636363640097"," 1.693333333333330160e+01","749.2833333333329620"," 80.33333333333330017"," 1.1666666666666700714","40.000000000000000000"," 1.340000000000000036e+01"," 1.54259031405672430992"," 1.54259031405672430992","13800","Weekend","Sunday"
"2016-05-22 04:00:00","  60"," 0","24.59909090909090068","50.87418181818180329","23.98738738738740039","49.25930930930930174","27.03581818181820040","44.94909090909089855","23.90720720720720038","47.74639639639639910","22.82792792792789882","53.24734234234230001","21.01441441441440005633","31.008333333333300885","23.76936936936940015","44.79373873873870338","24.55963636363640035","52.36545454545449729","23.21054545454549967","49.30909090909089798"," 1.680000000000000071e+01","749.1000000000000227"," 81.00000000000000000"," 1.0000000000000000000","40.000000000000000000"," 1.340000000000000036e+01","21.13669554237276315689","21.13669554237276315689","14400","Weekend","Sunday"
"2016-05-22 05:00:00","  60"," 0","24.57181818181820177","51.29363636363640211","23.88468468468470007","49.88939939939940160","27.09636363636359846","45.28181818181820262","23.88018018018020072","47.99990990990990269","22.79819819819820026","53.44855855855860227","20.60036036036040130170","33.778333333333300459","23.73423423423420076","45.06846846846850241","24.60272727272730009","52.70909090909089656","23.22090909090909960","49.58181818181819978"," 1.469999999999999929e+01","750.0000000000000000"," 93.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 1.350000000000000000e+01","39.90146853029727935791","39.90146853029727935791","18000","Weekend","Sunday"
"2016-05-22 05:30:00","  40"," 0","24.55818181818180079","51.50336363636360204","23.83333333333330017","50.20444444444439824","27.12663636363640052","45.44818181818180136","23.86666666666669911","48.12666666666670068","22.78333333333329946","53.54916666666670011","20.39333333333329889570","35.163333333333298469","23.71666666666670054","45.20583333333330245","24.62427272727270022","52.88090909090909975","23.22609090909089957","49.71818181818179738"," 1.440000000000000036e+01","749.5000000000000000"," 95.50000000000000000"," 2.5000000000000000000","33.000000000000000000"," 1.365000000000000036e+01"," 2.44900514371693134308"," 2.44900514371693134308","19800","Weekend","Sunday"
"2016-05-22 05:40:00","  50"," 0","24.55363636363640012","51.57327272727270184","23.81621621621620122","50.30945945945949660","27.13672727272729901","45.50363636363640296","23.86216216216219976","48.16891891891889799","22.77837837837839885","53.58270270270269720","20.32432432432430147173","35.625000000000000000","23.71081081081079844","45.25162162162160229","24.63145454545449908","52.93818181818180335","23.22781818181820057","49.76363636363640097"," 1.430000000000000071e+01","749.3333333333330302"," 96.33333333333330017"," 2.0000000000000000000","30.666666666666699825"," 1.369999999999999929e+01"," 9.98083043377846479416"," 9.98083043377846479416","20400","Weekend","Sunday"
"2016-05-22 06:20:00","  60"," 0","24.53545454545449900","51.85290909090910105","23.74774774774769881","50.72951951951949923","27.17709090909090008","45.72545454545449672","23.84414414414409933","48.33792792792790038","22.75855855855860099","53.71684684684679922","20.04828828828830111775","37.471666666666699541","23.68738738738739968","45.43477477477480164","24.66018181818180111","53.16727272727270304","23.23472727272730154","49.94545454545450269"," 1.426666666666669947e+01","749.3333333333330302"," 97.66666666666669983"," 1.6666666666666700714","25.666666666666699825"," 1.390000000000000036e+01","11.62172460462898015976","11.62172460462898015976","22800","Weekend","Sunday"
"2016-05-22 06:50:00","  60"," 0","24.52181818181820105","52.06263636363640046","23.69639639639639839","51.04456456456460245","27.20736363636359911","45.89181818181820205","23.83063063063060127","48.46468468468469837","22.74369369369370020","53.81745495495499654","19.84126126126130174043","38.856666666666697552","23.66981981981979999","45.57213963963960168","24.68172727272730071","53.33909090909089912","23.23990909090910151","50.08181818181819978"," 1.451666666666669947e+01","749.8333333333330302"," 97.16666666666669983"," 2.6666666666666700714","25.166666666666699825"," 1.405000000000000071e+01","35.64123969990760087967","35.64123969990760087967","24600","Weekend","Sunday"
"2016-05-22 08:00:00","  60","10","24.48999999999999844","52.55199999999999960","23.57657657657659911","51.77966966966970119","27.27799999999999869","46.28000000000000114","23.79909909909909871","48.76045045045039927","22.70900900900900155","54.05220720720720351","19.35819819819819898044","42.088333333333302733","23.62882882882880153","45.89265765765770055","24.73199999999999932","53.74000000000000199","23.25199999999999889","50.39999999999999858"," 1.509999999999999964e+01","750.1000000000000227"," 96.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 1.440000000000000036e+01","31.81072289589792490005","31.81072289589792490005","28800","Weekend","Sunday"
"2016-05-22 08:10:00","  50"," 0","24.48545454545449829","52.62190909090909940","23.55945945945950015","51.88468468468470007","27.28809090909090074","46.33545454545450326","23.79459459459459936","48.80270270270270316","22.70405405405410093","54.08574324324320060","19.28918918918920155647","42.549999999999997158","23.62297297297299892","45.93844594594590092","24.73918181818180173","53.79727272727269849","23.25372727272729989","50.44545454545450269"," 1.513333333333330089e+01","750.1166666666670153"," 95.50000000000000000"," 3.8333333333333299286","40.000000000000000000"," 1.436666666666669911e+01","30.14332689344882965088","30.14332689344882965088","29400","Weekend","Sunday"
